Province/State,Country/Region,Lat,Long,date,confirmed,deaths
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-14,440,13
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-14,129,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-14,254,2
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-14,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-14,93873,12107
,Uruguay,-32.5228,-55.7658,2020-04-14,483,8
,US,37.0902,-95.7129,2020-04-14,607670,25843
,Uzbekistan,41.3775,64.5853,2020-04-14,1165,4
,Venezuela,6.4238,-66.5897,2020-04-14,189,9
,Vietnam,16.0,108.0,2020-04-14,266,0
,Zambia,-15.4167,28.2833,2020-04-14,45,2
,Zimbabwe,-20.0,30.0,2020-04-14,17,3
,Dominica,15.415,-61.371,2020-04-14,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-14,14,0
,Mozambique,-18.665695,35.529562,2020-04-14,28,0
,Syria,34.802075,38.99681500000001,2020-04-14,29,2
,Timor-Leste,-8.874217,125.727539,2020-04-14,6,0
,Belize,13.1939,-59.5432,2020-04-14,18,2
,Laos,19.856270000000002,102.495496,2020-04-14,19,0
,Libya,26.3351,17.228331,2020-04-14,35,1
,West Bank and Gaza,31.9522,35.2332,2020-04-14,308,2
,Guinea-Bissau,11.8037,-15.1804,2020-04-14,38,0
,Mali,17.570692,-3.996166000000001,2020-04-14,144,13
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-14,14,0
,Kosovo,42.602636,20.902977,2020-04-14,387,8
,Burma,21.9162,95.956,2020-04-14,63,4
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-14,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-14,3,0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-14,10,1
,MS Zaandam,0.0,0.0,2020-04-14,9,2
,Botswana,-22.3285,24.6849,2020-04-14,13,1
,Burundi,-3.3731,29.9189,2020-04-14,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-14,11,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-14,3,0
,Malawi,-13.254307999999998,34.301525,2020-04-14,16,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-14,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-14,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-14,4,0
,Western Sahara,24.2155,-12.8858,2020-04-14,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-14,4,0
,Yemen,15.552726999999999,48.516388,2020-04-14,1,0
,Afghanistan,33.0,65.0,2020-04-15,784,25
,Albania,41.1533,20.1683,2020-04-15,494,25
,Algeria,28.0339,1.6596,2020-04-15,2160,336
,Andorra,42.5063,1.5218,2020-04-15,673,33
,Angola,-11.2027,17.8739,2020-04-15,19,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-15,23,2
,Argentina,-38.4161,-63.6167,2020-04-15,2443,111
,Armenia,40.0691,45.0382,2020-04-15,1111,17
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-15,103,3
New South Wales,Australia,-33.8688,151.2093,2020-04-15,2886,25
Northern Territory,Australia,-12.4634,130.8456,2020-04-15,28,0
Queensland,Australia,-28.0167,153.4,2020-04-15,999,5
South Australia,Australia,-34.9285,138.6007,2020-04-15,433,4
Tasmania,Australia,-41.4545,145.9707,2020-04-15,165,6
Victoria,Australia,-37.8136,144.9631,2020-04-15,1299,14
Western Australia,Australia,-31.9505,115.8605,2020-04-15,527,6
,Austria,47.5162,14.5501,2020-04-15,14336,393
,Azerbaijan,40.1431,47.5769,2020-04-15,1253,13
,Bahamas,25.0343,-77.3963,2020-04-15,49,8
,Bahrain,26.0275,50.55,2020-04-15,1671,7
,Bangladesh,23.685,90.3563,2020-04-15,1231,50
,Barbados,13.1939,-59.5432,2020-04-15,73,5
,Belarus,53.7098,27.9534,2020-04-15,3728,36
,Belgium,50.8333,4.0,2020-04-15,33573,4440
,Benin,9.3077,2.3158,2020-04-15,35,1
,Bhutan,27.5142,90.4336,2020-04-15,5,0
,Bolivia,-16.2902,-63.5887,2020-04-15,397,28
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-15,1110,41
,Brazil,-14.235,-51.9253,2020-04-15,28320,1736
,Brunei,4.5353,114.7277,2020-04-15,136,1
,Bulgaria,42.7339,25.4858,2020-04-15,747,36
,Burkina Faso,12.2383,-1.5616,2020-04-15,542,32
,Cabo Verde,16.5388,-23.0418,2020-04-15,56,1
,Cambodia,11.55,104.9167,2020-04-15,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-15,848,17
,Central African Republic,6.6111,20.9394,2020-04-15,12,0
,Chad,15.4542,18.7322,2020-04-15,23,0
,Chile,-35.6751,-71.543,2020-04-15,8273,94
Anhui,China,31.8257,117.2264,2020-04-15,991,6
Beijing,China,40.1824,116.4142,2020-04-15,590,8
Chongqing,China,30.0572,107.874,2020-04-15,579,6
Fujian,China,26.0789,117.9874,2020-04-15,353,1
Gansu,China,37.8099,101.0583,2020-04-15,139,2
Guangdong,China,23.3417,113.4244,2020-04-15,1566,8
Guangxi,China,23.8298,108.7881,2020-04-15,254,2
Guizhou,China,26.8154,106.8748,2020-04-15,146,2
Hainan,China,19.1959,109.7453,2020-04-15,168,6
Hebei,China,39.549,116.1306,2020-04-15,327,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-15,841,13
Henan,China,33.882,113.61399999999999,2020-04-15,1276,22
Hong Kong,China,22.3,114.2,2020-04-15,1017,4
Hubei,China,30.9756,112.2707,2020-04-15,67803,3222
Hunan,China,27.6104,111.7088,2020-04-15,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-15,190,1
Jiangsu,China,32.9711,119.455,2020-04-15,653,0
Jiangxi,China,27.614,115.7221,2020-04-15,937,1
Jilin,China,43.6661,126.1923,2020-04-15,102,1
Liaoning,China,41.2956,122.6085,2020-04-15,145,2
Macau,China,22.1667,113.55,2020-04-15,45,0
Ningxia,China,37.2692,106.1655,2020-04-15,75,0
Qinghai,China,35.7452,95.9956,2020-04-15,18,0
Shaanxi,China,35.1917,108.8701,2020-04-15,256,3
Shandong,China,36.3427,118.1498,2020-04-15,784,7
Shanghai,China,31.201999999999998,121.4491,2020-04-15,622,7
Shanxi,China,37.5777,112.2922,2020-04-15,186,0
Sichuan,China,30.6171,102.7103,2020-04-15,560,3
Tianjin,China,39.3054,117.323,2020-04-15,185,3
Tibet,China,31.6927,88.0924,2020-04-15,1,0
Xinjiang,China,41.1129,85.2401,2020-04-15,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-15,184,2
Zhejiang,China,29.1832,120.0934,2020-04-15,1268,1
,Colombia,4.5709,-74.2973,2020-04-15,3105,131
,Congo (Brazzaville),-4.0383,21.7587,2020-04-15,117,5
,Congo (Kinshasa),-4.0383,21.7587,2020-04-15,254,21
,Costa Rica,9.7489,-83.7534,2020-04-15,626,4
,Cote d'Ivoire,7.54,-5.5471,2020-04-15,638,6
,Croatia,45.1,15.2,2020-04-15,1741,33
,Diamond Princess,0.0,0.0,2020-04-15,712,12
,Cuba,22.0,-80.0,2020-04-15,814,24
,Cyprus,35.1264,33.4299,2020-04-15,715,12
,Czechia,49.8175,15.472999999999999,2020-04-15,6216,166
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-15,184,0
Greenland,Denmark,71.7069,-42.6043,2020-04-15,11,0
,Denmark,56.2639,9.5018,2020-04-15,6681,309
,Djibouti,11.8251,42.5903,2020-04-15,435,2
,Dominican Republic,18.7357,-70.1627,2020-04-15,3614,189
,Ecuador,-1.8312,-78.1834,2020-04-15,7858,388
,Egypt,26.0,30.0,2020-04-15,2505,183
,El Salvador,13.7942,-88.8965,2020-04-15,159,6
,Equatorial Guinea,1.5,10.0,2020-04-15,51,0
,Eritrea,15.1794,39.7823,2020-04-15,35,0
,Estonia,58.5953,25.0136,2020-04-15,1400,35
,Eswatini,-26.5225,31.4659,2020-04-15,15,0
,Ethiopia,9.145,40.4897,2020-04-15,85,3
,Fiji,-17.7134,178.065,2020-04-15,16,0
,Finland,64.0,26.0,2020-04-15,3237,72
French Guiana,France,3.9339,-53.1258,2020-04-15,86,0
French Polynesia,France,-17.6797,149.4068,2020-04-15,55,0
Guadeloupe,France,16.25,-61.5833,2020-04-15,145,8
Mayotte,France,-12.8275,45.1662,2020-04-15,217,3
New Caledonia,France,-20.9043,165.618,2020-04-15,18,0
Reunion,France,-21.1351,55.2471,2020-04-15,391,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-15,6,0
St Martin,France,18.0708,-63.0501,2020-04-15,35,2
Martinique,France,14.6415,-61.0242,2020-04-15,158,8
,France,46.2276,2.2137,2020-04-15,132473,17167
,Gabon,-0.8037,11.6094,2020-04-15,80,1
,Gambia,13.4432,-15.3101,2020-04-15,9,1
,Georgia,42.3154,43.3569,2020-04-15,306,3
,Germany,51.0,9.0,2020-04-15,134753,3804
,Ghana,7.9465,-1.0232,2020-04-15,636,8
,Greece,39.0742,21.8243,2020-04-15,2192,102
,Guatemala,15.7835,-90.2308,2020-04-15,180,5
,Guinea,9.9456,-9.6966,2020-04-15,404,1
,Guyana,5.0,-58.75,2020-04-15,55,6
,Haiti,18.9712,-72.2852,2020-04-15,41,3
,Holy See,41.9029,12.4534,2020-04-15,8,0
,Honduras,15.2,-86.2419,2020-04-15,419,31
,Hungary,47.1625,19.5033,2020-04-15,1579,134
,Iceland,64.9631,-19.0208,2020-04-15,1727,8
,India,21.0,78.0,2020-04-15,12322,405
,Indonesia,-0.7893,113.9213,2020-04-15,5136,469
,Iran,32.0,53.0,2020-04-15,76389,4777
,Iraq,33.0,44.0,2020-04-15,1415,79
,Ireland,53.1424,-7.6921,2020-04-15,12547,444
,Israel,31.0,35.0,2020-04-15,12501,130
,Italy,43.0,12.0,2020-04-15,165155,21645
,Jamaica,18.1096,-77.2975,2020-04-15,125,5
,Japan,36.0,138.0,2020-04-15,8100,146
,Jordan,31.24,36.51,2020-04-15,401,7
,Kazakhstan,48.0196,66.9237,2020-04-15,1295,16
,Kenya,-0.0236,37.9062,2020-04-15,225,10
,"Korea, South",36.0,128.0,2020-04-15,10591,225
,Kuwait,29.5,47.75,2020-04-15,1405,3
,Kyrgyzstan,41.2044,74.7661,2020-04-15,449,5
,Latvia,56.8796,24.6032,2020-04-15,666,5
,Lebanon,33.8547,35.8623,2020-04-15,658,21
,Liberia,6.4281,-9.4295,2020-04-15,59,6
,Liechtenstein,47.14,9.55,2020-04-15,79,1
,Lithuania,55.1694,23.8813,2020-04-15,1091,30
,Luxembourg,49.8153,6.1296,2020-04-15,3373,69
,Madagascar,-18.7669,46.8691,2020-04-15,110,0
,Malaysia,2.5,112.5,2020-04-15,5072,83
,Maldives,3.2028,73.2207,2020-04-15,22,0
,Malta,35.9375,14.3754,2020-04-15,399,3
,Mauritania,21.0079,10.9408,2020-04-15,7,1
,Mauritius,-20.2,57.5,2020-04-15,324,9
,Mexico,23.6345,-102.5528,2020-04-15,5399,406
,Moldova,47.4116,28.3699,2020-04-15,2049,46
,Monaco,43.7333,7.4167,2020-04-15,93,3
,Mongolia,46.8625,103.8467,2020-04-15,30,0
,Montenegro,42.5,19.3,2020-04-15,288,4
,Morocco,31.7917,-7.0926,2020-04-15,2024,127
,Namibia,-22.9576,18.4904,2020-04-15,16,0
,Nepal,28.1667,84.25,2020-04-15,16,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-15,93,1
Curacao,Netherlands,12.1696,-68.99,2020-04-15,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-15,53,9
,Netherlands,52.1326,5.2913,2020-04-15,28153,3134
,New Zealand,-40.9006,174.886,2020-04-15,1386,9
,Nicaragua,12.8654,-85.2072,2020-04-15,9,1
,Niger,17.6078,8.0817,2020-04-15,584,14
,Nigeria,9.082,8.6753,2020-04-15,407,12
,North Macedonia,41.6086,21.7453,2020-04-15,974,45
,Norway,60.472,8.4689,2020-04-15,6740,150
,Oman,21.0,57.0,2020-04-15,910,4
,Pakistan,30.3753,69.3451,2020-04-15,6383,111
,Panama,8.538,-80.7821,2020-04-15,3574,95
,Papua New Guinea,-6.315,143.9555,2020-04-15,2,0
,Paraguay,-23.4425,-58.4438,2020-04-15,161,8
,Peru,-9.19,-75.0152,2020-04-15,11475,254
,Philippines,13.0,122.0,2020-04-15,5453,349
,Poland,51.9194,19.1451,2020-04-15,7582,286
,Portugal,39.3999,-8.2245,2020-04-15,18091,599
,Qatar,25.3548,51.1839,2020-04-15,3711,7
,Romania,45.9432,24.9668,2020-04-15,7216,372
,Russia,60.0,90.0,2020-04-15,24490,198
,Rwanda,-1.9403,29.8739,2020-04-15,136,0
,Saint Lucia,13.9094,-60.9789,2020-04-15,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-15,12,0
,San Marino,43.9424,12.4578,2020-04-15,372,36
,Saudi Arabia,24.0,45.0,2020-04-15,5862,79
,Senegal,14.4974,-14.4524,2020-04-15,314,2
,Serbia,44.0165,21.0059,2020-04-15,4873,99
,Seychelles,-4.6796,55.492,2020-04-15,11,0
,Singapore,1.2833,103.8333,2020-04-15,3699,10
,Slovakia,48.669,19.699,2020-04-15,863,6
,Slovenia,46.1512,14.9955,2020-04-15,1248,61
,Somalia,5.1521,46.1996,2020-04-15,80,5
,South Africa,-30.5595,22.9375,2020-04-15,2506,34
,Spain,40.0,-4.0,2020-04-15,177644,18708
,Sri Lanka,7.0,81.0,2020-04-15,238,7
,Sudan,12.8628,30.2176,2020-04-15,32,5
,Suriname,3.9193,-56.0278,2020-04-15,10,1
,Sweden,63.0,16.0,2020-04-15,11927,1203
,Switzerland,46.8182,8.2275,2020-04-15,26336,1239
,Taiwan*,23.7,121.0,2020-04-15,395,6
,Tanzania,-6.369,34.8888,2020-04-15,88,4
,Thailand,15.0,101.0,2020-04-15,2643,43
,Togo,8.6195,0.8248,2020-04-15,81,3
,Trinidad and Tobago,10.6918,-61.2225,2020-04-15,114,8
,Tunisia,34.0,9.0,2020-04-15,780,35
,Turkey,38.9637,35.2433,2020-04-15,69392,1518
,Uganda,1.0,32.0,2020-04-15,55,0
,Ukraine,48.3794,31.1656,2020-04-15,3764,108
,United Arab Emirates,24.0,54.0,2020-04-15,5365,33
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-15,81,5
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-15,54,1
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-15,447,15
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-15,131,0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-15,256,4
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-15,11,0
,United Kingdom,55.3781,-3.4360000000000004,2020-04-15,98476,12868
,Uruguay,-32.5228,-55.7658,2020-04-15,492,8
,US,37.0902,-95.7129,2020-04-15,636350,28338
,Uzbekistan,41.3775,64.5853,2020-04-15,1302,4
,Venezuela,6.4238,-66.5897,2020-04-15,197,9
,Vietnam,16.0,108.0,2020-04-15,267,0
,Zambia,-15.4167,28.2833,2020-04-15,48,2
,Zimbabwe,-20.0,30.0,2020-04-15,23,3
,Dominica,15.415,-61.371,2020-04-15,16,0
,Grenada,12.1165,-61.678999999999995,2020-04-15,14,0
,Mozambique,-18.665695,35.529562,2020-04-15,29,0
,Syria,34.802075,38.99681500000001,2020-04-15,33,2
,Timor-Leste,-8.874217,125.727539,2020-04-15,8,0
,Belize,13.1939,-59.5432,2020-04-15,18,2
,Laos,19.856270000000002,102.495496,2020-04-15,19,0
,Libya,26.3351,17.228331,2020-04-15,48,1
,West Bank and Gaza,31.9522,35.2332,2020-04-15,374,2
,Guinea-Bissau,11.8037,-15.1804,2020-04-15,43,0
,Mali,17.570692,-3.996166000000001,2020-04-15,148,13
,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-15,14,0
,Kosovo,42.602636,20.902977,2020-04-15,387,8
,Burma,21.9162,95.956,2020-04-15,74,4
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-15,3,0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-15,3,0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-15,10,1
,MS Zaandam,0.0,0.0,2020-04-15,9,2
,Botswana,-22.3285,24.6849,2020-04-15,13,1
,Burundi,-3.3731,29.9189,2020-04-15,5,1
,Sierra Leone,8.460555000000001,-11.779889,2020-04-15,13,0
"Bonaire, Sint Eustatius and Saba",Netherlands,12.1784,-68.2385,2020-04-15,3,0
,Malawi,-13.254307999999998,34.301525,2020-04-15,16,2
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-15,11,0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-15,1,0
,South Sudan,6.8770000000000024,31.307,2020-04-15,4,0
,Western Sahara,24.2155,-12.8858,2020-04-15,6,0
,Sao Tome and Principe,0.18636,6.613081,2020-04-15,4,0
,Yemen,15.552726999999999,48.516388,2020-04-15,1,0
,Afghanistan,33.0,65.0,2020-04-16,840,30
,Albania,41.1533,20.1683,2020-04-16,518,26
,Algeria,28.0339,1.6596,2020-04-16,2268,348
,Andorra,42.5063,1.5218,2020-04-16,673,33
,Angola,-11.2027,17.8739,2020-04-16,19,2
,Antigua and Barbuda,17.0608,-61.7964,2020-04-16,23,3
,Argentina,-38.4161,-63.6167,2020-04-16,2571,115
,Armenia,40.0691,45.0382,2020-04-16,1159,18
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-16,103,3
New South Wales,Australia,-33.8688,151.2093,2020-04-16,2897,25
Northern Territory,Australia,-12.4634,130.8456,2020-04-16,28,0
Queensland,Australia,-28.0167,153.4,2020-04-16,1001,5
South Australia,Australia,-34.9285,138.6007,2020-04-16,433,4
Tasmania,Australia,-41.4545,145.9707,2020-04-16,169,6
Victoria,Australia,-37.8136,144.9631,2020-04-16,1299,14
Western Australia,Australia,-31.9505,115.8605,2020-04-16,532,6
,Austria,47.5162,14.5501,2020-04-16,14476,410
,Azerbaijan,40.1431,47.5769,2020-04-16,1283,15
,Bahamas,25.0343,-77.3963,2020-04-16,53,8
,Bahrain,26.0275,50.55,2020-04-16,1700,7
,Bangladesh,23.685,90.3563,2020-04-16,1572,60
,Barbados,13.1939,-59.5432,2020-04-16,75,5
,Belarus,53.7098,27.9534,2020-04-16,4204,40
,Belgium,50.8333,4.0,2020-04-16,34809,4857
,Benin,9.3077,2.3158,2020-04-16,35,1
,Bhutan,27.5142,90.4336,2020-04-16,5,0
,Bolivia,-16.2902,-63.5887,2020-04-16,441,29
,Bosnia and Herzegovina,43.9159,17.6791,2020-04-16,1167,43
,Brazil,-14.235,-51.9253,2020-04-16,30425,1924
,Brunei,4.5353,114.7277,2020-04-16,136,1
,Bulgaria,42.7339,25.4858,2020-04-16,800,38
,Burkina Faso,12.2383,-1.5616,2020-04-16,546,32
,Cabo Verde,16.5388,-23.0418,2020-04-16,56,1
,Cambodia,11.55,104.9167,2020-04-16,122,0
,Cameroon,3.8480000000000003,11.5021,2020-04-16,996,22
,Central African Republic,6.6111,20.9394,2020-04-16,12,0
,Chad,15.4542,18.7322,2020-04-16,27,0
,Chile,-35.6751,-71.543,2020-04-16,8807,105
Anhui,China,31.8257,117.2264,2020-04-16,991,6
Beijing,China,40.1824,116.4142,2020-04-16,593,8
Chongqing,China,30.0572,107.874,2020-04-16,579,6
Fujian,China,26.0789,117.9874,2020-04-16,353,1
Gansu,China,37.8099,101.0583,2020-04-16,139,2
Guangdong,China,23.3417,113.4244,2020-04-16,1571,8
Guangxi,China,23.8298,108.7881,2020-04-16,254,2
Guizhou,China,26.8154,106.8748,2020-04-16,146,2
Hainan,China,19.1959,109.7453,2020-04-16,168,6
Hebei,China,39.549,116.1306,2020-04-16,328,6
Heilongjiang,China,47.861999999999995,127.7615,2020-04-16,861,13
Henan,China,33.882,113.61399999999999,2020-04-16,1276,22
Hong Kong,China,22.3,114.2,2020-04-16,1017,4
Hubei,China,30.9756,112.2707,2020-04-16,67803,3222
Hunan,China,27.6104,111.7088,2020-04-16,1019,4
Inner Mongolia,China,44.0935,113.9448,2020-04-16,193,1
Jiangsu,China,32.9711,119.455,2020-04-16,653,0
Jiangxi,China,27.614,115.7221,2020-04-16,937,1
Jilin,China,43.6661,126.1923,2020-04-16,102,1
Liaoning,China,41.2956,122.6085,2020-04-16,145,2
Macau,China,22.1667,113.55,2020-04-16,45,0
Ningxia,China,37.2692,106.1655,2020-04-16,75,0
Qinghai,China,35.7452,95.9956,2020-04-16,18,0
Shaanxi,China,35.1917,108.8701,2020-04-16,256,3
Shandong,China,36.3427,118.1498,2020-04-16,784,7
Shanghai,China,31.201999999999998,121.4491,2020-04-16,628,7
Shanxi,China,37.5777,112.2922,2020-04-16,194,0
Sichuan,China,30.6171,102.7103,2020-04-16,560,3
Tianjin,China,39.3054,117.323,2020-04-16,186,3
Tibet,China,31.6927,88.0924,2020-04-16,1,0
Xinjiang,China,41.1129,85.2401,2020-04-16,76,3
Yunnan,China,24.974,101.48700000000001,2020-04-16,184,2
Zhejiang,China,29.1832,120.0934,2020-04-16,1268,1
,Colombia,4.5709,-74.2973,2020-04-16,3233,144
,Congo (Brazzaville),-4.0383,21.7587,2020-04-16,117,5
,Congo (Kinshasa),-4.0383,21.7587,2020-04-16,267,22
,Costa Rica,9.7489,-83.7534,2020-04-16,642,4
,Cote d'Ivoire,7.54,-5.5471,2020-04-16,654,6
,Croatia,45.1,15.2,2020-04-16,1791,35
,Diamond Princess,0.0,0.0,2020-04-16,712,12
,Cuba,22.0,-80.0,2020-04-16,862,27
,Cyprus,35.1264,33.4299,2020-04-16,735,12
,Czechia,49.8175,15.472999999999999,2020-04-16,6433,169
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-16,184,0
Greenland,Denmark,71.7069,-42.6043,2020-04-16,11,0
,Denmark,56.2639,9.5018,2020-04-16,6879,321
,Djibouti,11.8251,42.5903,2020-04-16,591,2
,Dominican Republic,18.7357,-70.1627,2020-04-16,3755,196
,Ecuador,-1.8312,-78.1834,2020-04-16,8225,403
,Egypt,26.0,30.0,2020-04-16,2673,196
,El Salvador,13.7942,-88.8965,2020-04-16,164,6
,Equatorial Guinea,1.5,10.0,2020-04-16,51,0
,Eritrea,15.1794,39.7823,2020-04-16,35,0
,Estonia,58.5953,25.0136,2020-04-16,1434,36
,Eswatini,-26.5225,31.4659,2020-04-16,16,1
,Ethiopia,9.145,40.4897,2020-04-16,92,3
,Fiji,-17.7134,178.065,2020-04-16,17,0
,Finland,64.0,26.0,2020-04-16,3369,75
French Guiana,France,3.9339,-53.1258,2020-04-16,86,0
French Polynesia,France,-17.6797,149.4068,2020-04-16,55,0
Guadeloupe,France,16.25,-61.5833,2020-04-16,145,8
Mayotte,France,-12.8275,45.1662,2020-04-16,233,3
New Caledonia,France,-20.9043,165.618,2020-04-16,18,0
Reunion,France,-21.1351,55.2471,2020-04-16,394,0
Saint Barthelemy,France,17.9,-62.8333,2020-04-16,6,0
St Martin,France,18.0708,-63.0501,2020-04-16,35,2
Martinique,France,14.6415,-61.0242,2020-04-16,158,8
,France,46.2276,2.2137,2020-04-16,144944,17920
,Gabon,-0.8037,11.6094,2020-04-16,80,1
,Gambia,13.4432,-15.3101,2020-04-16,9,1
,Georgia,42.3154,43.3569,2020-04-16,348,3
,Germany,51.0,9.0,2020-04-16,137698,4052
,Ghana,7.9465,-1.0232,2020-04-16,641,8
,Greece,39.0742,21.8243,2020-04-16,2207,105
,Guatemala,15.7835,-90.2308,2020-04-16,196,5
,Guinea,9.9456,-9.6966,2020-04-16,438,1
,Guyana,5.0,-58.75,2020-04-16,55,6
,Haiti,18.9712,-72.2852,2020-04-16,41,3
,Holy See,41.9029,12.4534,2020-04-16,8,0
,Honduras,15.2,-86.2419,2020-04-16,426,35
,Hungary,47.1625,19.5033,2020-04-16,1652,142
,Iceland,64.9631,-19.0208,2020-04-16,1739,8
,India,21.0,78.0,2020-04-16,13430,448
,Indonesia,-0.7893,113.9213,2020-04-16,5516,496
,Iran,32.0,53.0,2020-04-16,77995,4869
,Iraq,33.0,44.0,2020-04-16,1434,80
,Ireland,53.1424,-7.6921,2020-04-16,13271,486
,Israel,31.0,35.0,2020-04-16,12758,142
,Italy,43.0,12.0,2020-04-16,168941,22170
,Jamaica,18.1096,-77.2975,2020-04-16,143,5
,Japan,36.0,138.0,2020-04-16,8626,178
,Jordan,31.24,36.51,2020-04-16,402,7
,Kazakhstan,48.0196,66.9237,2020-04-16,1402,17
,Kenya,-0.0236,37.9062,2020-04-16,234,11
,"Korea, South",36.0,128.0,2020-04-16,10613,229
,Kuwait,29.5,47.75,2020-04-16,1524,3
,Kyrgyzstan,41.2044,74.7661,2020-04-16,466,5
,Latvia,56.8796,24.6032,2020-04-16,675,5
,Lebanon,33.8547,35.8623,2020-04-16,663,21
,Liberia,6.4281,-9.4295,2020-04-16,59,6
,Liechtenstein,47.14,9.55,2020-04-16,79,1
,Lithuania,55.1694,23.8813,2020-04-16,1128,32
,Luxembourg,49.8153,6.1296,2020-04-16,3444,69
,Madagascar,-18.7669,46.8691,2020-04-16,111,0
,Malaysia,2.5,112.5,2020-04-16,5182,84
,Maldives,3.2028,73.2207,2020-04-16,25,0
,Malta,35.9375,14.3754,2020-04-16,412,3
,Mauritania,21.0079,10.9408,2020-04-16,7,1
,Mauritius,-20.2,57.5,2020-04-16,324,9
,Mexico,23.6345,-102.5528,2020-04-16,5847,449
,Moldova,47.4116,28.3699,2020-04-16,2154,54
,Monaco,43.7333,7.4167,2020-04-16,93,3
,Mongolia,46.8625,103.8467,2020-04-16,31,0
,Montenegro,42.5,19.3,2020-04-16,303,4
,Morocco,31.7917,-7.0926,2020-04-16,2283,130
,Namibia,-22.9576,18.4904,2020-04-16,16,0
,Nepal,28.1667,84.25,2020-04-16,16,0
Aruba,Netherlands,12.5186,-70.0358,2020-04-16,95,2
Curacao,Netherlands,12.1696,-68.99,2020-04-16,14,1
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-16,57,9
,Netherlands,52.1326,5.2913,2020-04-16,29214,3315
,New Zealand,-40.9006,174.886,2020-04-16,1401,9
,Nicaragua,12.8654,-85.2072,2020-04-16,9,1
,Niger,17.6078,8.0817,2020-04-16,584,14
,Nigeria,9.082,8.6753,2020-04-16,442,13
,North Macedonia,41.6086,21.7453,2020-04-16,1081,46
,Norway,60.472,8.4689,2020-04-16,6896,152
,Oman,21.0,57.0,2020-04-16,1019,4
,Pakistan,30.3753,69.3451,2020-04-16,6919,128
,Panama,8.538,-80.7821,2020-04-16,3751,103
,Papua New Guinea,-6.315,143.9555,2020-04-16,7,0
,Paraguay,-23.4425,-58.4438,2020-04-16,174,8
,Peru,-9.19,-75.0152,2020-04-16,12491,274
,Philippines,13.0,122.0,2020-04-16,5660,362
,Poland,51.9194,19.1451,2020-04-16,7918,314
,Portugal,39.3999,-8.2245,2020-04-16,18841,629
,Qatar,25.3548,51.1839,2020-04-16,4103,7
,Romania,45.9432,24.9668,2020-04-16,7707,392
,Russia,60.0,90.0,2020-04-16,27938,232
,Rwanda,-1.9403,29.8739,2020-04-16,138,0
,Saint Lucia,13.9094,-60.9789,2020-04-16,15,0
,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-16,12,0
,San Marino,43.9424,12.4578,2020-04-16,426,38
,Saudi Arabia,24.0,45.0,2020-04-16,6380,83
,Senegal,14.4974,-14.4524,2020-04-16,335,2
,Serbia,44.0165,21.0059,2020-04-16,5318,103
,Seychelles,-4.6796,55.492,2020-04-16,11,0
